max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day
-1.0321101,-1.1414142,-1.2914286,0.15151516,0.0,0.0,0.0,0.0,0.625,0.07123288
-0.19266056,-0.17171718,-0.14285715,0.0,0.0,0.0,0.0,1.0,0.625,0.92876714
0.3073395,0.4292929,0.5885714,0.0,0.11583925,0.11583925,0.0,2.0,0.5,0.44383562
0.6880734,0.7626263,0.86857146,0.0,0.04491726,0.04491726,0.0,1.0,0.375,0.47945207
0.32110092,0.46464646,0.6571429,0.0,0.021276595,0.021276595,0.0,2.0,1.0,0.35342467
0.66513765,0.7171717,0.8,0.0,0.01891253,0.01891253,0.0,1.0,0.875,0.5890411
0.61009175,0.5404041,0.46857142,0.0,0.0,0.0,0.0,2.0,0.625,0.6410959
0.45871562,0.530303,0.62857145,0.0,0.0,0.0,0.0,1.0,0.375,0.4958904
0.43577984,0.5404041,0.6857143,0.0,0.0,0.0,0.0,2.0,0.75,0.430137
-0.032110084,0.030303003,0.114285715,0.0,0.0023640662,0.0023640662,0.0,2.0,0.5,0.7013699
-1.055046,-1.2272727,-1.4514285,0.10606061,0.031914894,0.0,0.081081085,0.0,0.625,0.013698632
0.8027523,0.7929293,0.8,0.0,0.0,0.0,0.0,2.0,0.75,0.5123288
-0.16055046,0.035353526,0.2857143,0.0,0.24113475,0.24113475,0.0,1.0,0.75,0.80547947
-0.5045872,-0.5808081,-0.6742857,0.0,0.0,0.0,0.0,0.0,0.0,0.9068493
0.2522936,0.33838385,0.45714286,0.0,0.04018913,0.04018913,0.0,2.0,1.0,0.38630137
0.45871562,0.530303,0.62857145,0.0,0.10638298,0.10638298,0.0,2.0,0.75,0.7260274
0.114678904,0.3131313,0.5714286,0.0,0.04491726,0.04491726,0.0,2.0,0.5,0.75616443
-0.9587156,-0.93434346,-0.9085714,0.015151516,0.0,0.0,0.0,0.0,0.25,0.9452055
-0.4816514,-0.35353535,-0.2,0.53030306,0.035460994,0.035460994,0.0,1.0,0.875,0.14794521
-0.587156,-0.6515152,-0.73714286,0.13636364,0.0,0.0,0.0,0.0,0.125,0.9835617
0.114678904,-0.050505053,-0.25714287,0.0,0.0,0.0,0.0,2.0,0.875,0.7917808
0.5137615,0.45959595,0.4,0.0,0.0,0.0,0.0,1.0,0.625,0.5013699
-0.02293578,-0.0909091,-0.17142858,0.0,0.0,0.0,0.0,1.0,0.375,0.8739726
0.51834863,0.5858586,0.68,0.0,0.0,0.0,0.0,2.0,0.5,0.46027398
0.38990828,0.53535354,0.7314285,0.0,0.0,0.0,0.0,1.0,0.125,0.39178082
-0.4816514,-0.48484853,-0.4857143,0.18181819,0.0,0.0,0.0,0.0,1.0,0.04931507
0.5779817,0.66161615,0.7828572,0.0,0.04018913,0.04018913,0.0,0.0,0.0,0.5452055
0.57339454,0.6313131,0.71428573,0.0,0.0,0.0,0.0,1.0,1.0,0.6739726
-0.9770642,-1.2828285,-1.68,0.3939394,0.0047281324,0.0,0.024324324,0.0,0.625,0.09863014
0.114678904,-0.015151525,-0.17142858,0.0,0.0,0.0,0.0,2.0,0.75,0.3753425
-0.75688076,-0.8737374,-1.0285715,0.7727273,0.12529552,0.0,0.43243244,0.0,0.875,0.12054795
-0.6513762,-0.7323233,-0.84,0.09090909,0.0047281324,0.0,0.040540542,0.0,0.0,0.9616439
0.5963303,0.6363636,0.7028571,0.0,0.0,0.0,0.0,1.0,0.25,0.5972603
-0.7889909,-0.95454556,-1.1657143,0.54545456,0.0,0.0,0.0,0.0,0.5,0.09041096
0.06880734,-0.06565658,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.875,0.28219178
-0.27522936,-0.29292932,-0.31428573,0.0,0.0,0.0,0.0,1.0,1.0,0.79452056
0.73394495,0.7676768,0.82857144,0.0,0.0047281324,0.0047281324,0.0,2.0,1.0,0.65753424
0.6880734,0.74242425,0.82857144,0.0,0.0,0.0,0.0,2.0,0.75,0.41095892
0.22477064,0.06565658,-0.12571429,0.0,0.0,0.0,0.0,1.0,0.375,0.769863
-0.22935781,-0.17676768,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.75,0.8493151
-0.8715597,-0.8989899,-0.94285715,0.33333334,0.0,0.0,0.0,0.0,0.875,0.038356163
-0.13302751,-0.015151525,0.13142858,0.0,0.07092199,0.07092199,0.0,1.0,0.625,0.7890411
-0.5504587,-0.41919196,-0.25714287,0.07575758,0.0,0.0,0.0,0.0,0.375,0.92876714
-0.8348625,-1.0858586,-1.4057143,0.3181818,0.01536643,0.0,0.0945946,0.0,0.125,0.10684931
0.26605502,0.2070707,0.13714287,0.0,0.0,0.0,0.0,1.0,0.25,0.35890412
0.94954133,1.0050507,1.0914286,0.0,0.0,0.0,0.0,1.0,0.25,0.4712329
0.6880734,0.6313131,0.5714286,0.0,0.0,0.0,0.0,2.0,0.5,0.60273975
0.114678904,0.3030303,0.54285717,0.0,0.19385342,0.19385342,0.0,1.0,0.875,0.42465755
-1.055046,-1.1010101,-1.1714286,0.060606062,0.011820331,0.0,0.054054055,0.0,0.875,0.9424658
0.43577984,0.23737374,0.0,0.0,0.0,0.0,0.0,2.0,0.375,0.3753425
0.73394495,0.60606056,0.45714286,0.0,0.0,0.0,0.0,2.0,0.375,0.5287671
0.06880734,0.25252527,0.4857143,0.0,0.0,0.0,0.0,2.0,0.875,0.6630137
-0.20642203,-0.2777778,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.75,0.32054794
0.47247705,0.46464646,0.46857142,0.0,0.0,0.0,0.0,1.0,0.375,0.5753425
0.5045872,0.5151515,0.54285717,0.0,0.0,0.0,0.0,2.0,0.875,0.65753424
-0.23853211,-0.17676768,-0.09714286,0.0,0.17612293,0.17612293,0.0,0.0,0.0,0.26575342
-0.527523,-0.6868687,-0.8857143,0.0,0.016548464,0.016548464,0.0,1.0,0.875,0.13972603
0.8944954,0.8080808,0.71428573,0.0,0.0,0.0,0.0,2.0,0.875,0.7315069
-0.12385321,-0.2676768,-0.4457143,0.0,0.1749409,0.1749409,0.0,1.0,0.25,0.78356165
-1.3853211,-1.3636364,-1.3485714,0.121212125,0.0,0.0,0.0,0.0,0.25,0.0054794527
0.7706422,0.5858586,0.37142858,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.49041098
-0.527523,-0.44444448,-0.34285715,0.060606062,0.0,0.0,0.0,0.0,1.0,0.8657535
0.33027527,0.12626263,-0.12,0.0,0.0,0.0,0.0,2.0,0.375,0.77260274
-0.06880734,-0.16666669,-0.2857143,0.0,0.0,0.0,0.0,1.0,1.0,0.30136988
-0.587156,-0.6060606,-0.63428575,0.0,0.20094563,0.17730497,0.054054055,0.0,0.25,0.9616439
-0.940367,-0.8737374,-0.8,0.060606062,0.007092199,0.0,0.027027028,0.0,1.0,0.97808224
-0.3440367,-0.3030303,-0.25714287,0.0,0.011820331,0.011820331,0.0,1.0,0.75,0.2520548
0.16055046,0.07575758,-0.028571429,0.0,0.014184398,0.014184398,0.0,2.0,0.75,0.73698634
0.16055046,0.10101011,0.028571429,0.0,0.0,0.0,0.0,2.0,1.0,0.68767124
0.60091746,0.6818182,0.8,0.0,0.013002365,0.013002365,0.0,2.0,0.625,0.46849316
0.05963304,-0.05555558,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.30684933
-1.0321101,-1.0606061,-1.1085714,0.54545456,0.0,0.0,0.0,0.0,0.5,0.15068494
0.5229358,0.26262626,-0.051428575,0.0,0.07328605,0.07328605,0.0,1.0,0.5,0.28219178
0.18348624,0.19191921,0.21142857,0.0,0.0,0.0,0.0,2.0,0.25,0.690411
0.7247706,0.6919192,0.6685714,0.0,0.0,0.0,0.0,1.0,0.25,0.5013699
-0.10091743,-0.0050505246,0.12,0.0,0.0,0.0,0.0,1.0,0.125,0.81369865
-0.02293578,0.111111104,0.2857143,0.0,0.120567374,0.120567374,0.0,0.0,0.125,0.4
0.527523,0.7171717,0.9714286,0.0,0.0,0.0,0.0,2.0,0.875,0.44657534
-0.940367,-1.1010101,-1.3142858,0.469697,0.0,0.0,0.0,0.0,0.875,0.013698632
-0.6055046,-0.5252526,-0.42857143,0.4848485,0.023640662,0.0,0.048648648,0.0,0.375,0.14520548
0.5963303,0.5858586,0.58285713,0.0,0.0,0.0,0.0,2.0,0.625,0.58082193
0.13761468,0.07070705,-0.00571428,0.0,0.13829787,0.13829787,0.0,1.0,0.25,0.7863014
-0.04587156,0.13636363,0.36571425,0.0,0.0,0.0,0.0,2.0,0.375,0.69863015
0.05963304,-0.06565658,-0.21714285,0.0,0.068557926,0.068557926,0.0,0.0,0.0,0.8
0.40366971,0.25757575,0.08571429,0.0,0.0,0.0,0.0,2.0,0.375,0.73972607
-0.57339454,-0.6868687,-0.82857144,0.15151516,0.009456265,0.009456265,0.0,0.0,0.25,0.016438358
0.4449542,0.41919196,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.38356164
0.66513765,0.6818182,0.71428573,0.0,0.0,0.0,0.0,2.0,0.875,0.5506849
0.56880736,0.54545456,0.5257143,0.0,0.01536643,0.01536643,0.0,1.0,0.625,0.61369866
0.62385327,0.75757575,0.94285715,0.0,0.013002365,0.013002365,0.0,2.0,0.5,0.6630137
0.5412844,0.48484847,0.42285714,0.0,0.0,0.0,0.0,2.0,0.375,0.6082192
-1.0091743,-1.2020202,-1.4571428,0.34848487,0.016548464,0.0,0.043243244,1.0,0.875,0.08219178
-0.8027523,-1.0,-1.2571429,0.16666667,0.0,0.0,0.0,0.0,1.0,0.20821919
-1.055046,-1.0656567,-1.0857143,0.2878788,0.0,0.0,0.0,1.0,0.875,0.16712329
0.57339454,0.5505051,0.5371428,0.0,0.0,0.0,0.0,1.0,0.625,0.6739726
-0.16055046,-0.19191921,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.375,0.8712329
0.5504587,0.7020203,0.9028571,0.0,0.0,0.0,0.0,2.0,0.5,0.5561644
-1.0321101,-1.050505,-1.0857143,0.40909094,0.05673759,0.0,0.15675676,1.0,0.875,0.09863014
-0.06880734,-0.070707075,-0.07428571,0.0,0.0,0.0,0.0,1.0,0.5,0.2739726
-0.87614685,-0.8383839,-0.7942857,0.121212125,0.0,0.0,0.0,0.0,0.0,0.11232877
0.66513765,0.6666667,0.6857143,0.0,0.0,0.0,0.0,2.0,0.625,0.54246575
0.45871562,0.42424247,0.39428568,0.0,0.0,0.0,0.0,2.0,0.5,0.42739728
-0.06880734,-0.10606063,-0.15428571,0.0,0.0,0.0,0.0,0.0,0.0,0.27123287
-0.8715597,-0.92424244,-1.0,0.030303031,0.0047281324,0.0,0.027027028,0.0,1.0,0.99452055
-0.75688076,-0.8737374,-1.0285715,0.7727273,0.12529552,0.0,0.43243244,0.0,0.875,0.12054795
-0.75688076,-0.7474748,-0.74285716,0.45454547,0.04491726,0.0,0.13513514,0.0,1.0,0.10958904
-0.93119264,-1.0959597,-1.3085715,0.22727273,0.0,0.0,0.0,0.0,0.375,0.90958905
-0.38990828,-0.29292932,-0.17142858,0.27272728,0.05437352,0.028368795,0.054054055,1.0,0.875,0.16164383
-0.9082569,-0.939394,-0.98285717,0.16666667,0.0047281324,0.0,0.010810811,0.0,0.75,0.038356163
-0.4082569,-0.32828283,-0.22857143,0.0,0.0,0.0,0.0,1.0,0.625,0.92054796
0.18348624,0.3131313,0.4857143,0.0,0.0,0.0,0.0,1.0,0.375,0.78356165
-0.18807341,-0.17676768,-0.1657143,0.0,0.03073286,0.03073286,0.0,1.0,0.75,0.20821919
0.22477064,0.2070707,0.18857144,0.0,0.007092199,0.007092199,0.0,1.0,0.125,0.85479456
0.61009175,0.6212122,0.6514285,0.0,0.21513003,0.21513003,0.0,2.0,0.625,0.4520548
-0.8256881,-0.9646465,-1.1428572,0.6060606,0.05200946,0.0,0.118918926,0.0,0.375,0.013698632
-0.21559633,-0.070707075,0.114285715,0.0,0.060283687,0.060283687,0.0,1.0,0.625,0.8657535
0.5504587,0.6717172,0.84000003,0.0,0.11820331,0.11820331,0.0,2.0,0.5,0.44657534
-0.8944954,-0.9747475,-1.0857143,0.34848487,0.0047281324,0.0,0.016216217,1.0,0.875,0.087671235
0.29816514,0.3131313,0.34285715,0.0,0.11347518,0.11347518,0.0,2.0,0.75,0.3479452
-1.0091743,-1.2474748,-1.5542858,0.2878788,0.007092199,0.0,0.040540542,0.0,0.375,0.09589041
-1.0045872,-1.1919192,-1.4342858,0.56060606,0.0,0.0,0.0,0.0,0.5,0.09863014
-0.24311928,-0.2676768,-0.29714283,0.5909091,0.0,0.0,0.0,0.0,0.375,0.23013699
-1.1238532,-1.3030304,-1.5428572,0.40909094,0.0,0.0,0.0,0.0,0.875,0.016438358
0.45412844,0.54545456,0.6685714,0.0,0.0,0.0,0.0,1.0,0.375,0.74794525
0.5229358,0.6717172,0.86857146,0.0,0.10165485,0.10165485,0.0,1.0,0.25,0.6547945
0.5963303,0.530303,0.45714286,0.0,0.047281325,0.047281325,0.0,2.0,0.75,0.56164384
0.5504587,0.5151515,0.4857143,0.0,0.0,0.0,0.0,2.0,0.5,0.4712329
-0.57339454,-0.41919196,-0.22857143,0.34848487,0.0047281324,0.0047281324,0.0,1.0,0.875,0.06849315
-0.24311928,-0.22222224,-0.19428572,0.0,0.04491726,0.009456265,0.081081085,0.0,0.0,0.31780824
0.36697248,0.5757576,0.8457143,0.0,0.05200946,0.05200946,0.0,2.0,0.25,0.44657534
